Team1_TS%,Team1_eFG%,Team1_TO%,Team1_OREB%,Team1_DREB%,Team1_FTR,Team1_3PAr,Team1_AST/TO,Team1_STL%,Team1_BLK%,Team1_PointsPerPoss,Team1_AdjO,Team1_AdjD,Team2_TS%,Team2_eFG%,Team2_TO%,Team2_OREB%,Team2_DREB%,Team2_FTR,Team2_3PAr,Team2_AST/TO,Team2_STL%,Team2_BLK%,Team2_PointsPerPoss,Team2_AdjO,Team2_AdjD,Win_Prob_Team1,Win_Prob_Team2
0.5410801786756232,0.5131419958924437,0.2041044619145288,0.3421631678895528,0.7942947886255155,0.3309720968105909,0.2977177872047454,0.9948516537922972,0.098215680921277,0.0673837427722417,68.13802592915094,67.88108692748868,67.88108692748868,0.5182722355873925,0.489562114897985,0.2324128493685731,0.2534650741554861,0.6714235592750424,0.3098261474030239,0.2722973102049799,0.6890635755052126,0.0960639777390102,0.0659709762101912,66.36187347594561,66.11638396271859,66.11638396271859,0.9963952146176287,0.0036047853823713005
0.5001023387182839,0.4662519255361194,0.1945412610160863,0.3118073736700405,0.7528248716540247,0.354454218859287,0.2874493493066696,0.9120070211498534,0.0829192260068564,0.0581902426148246,68.51858807877406,68.19262436189076,68.19262436189076,0.5512554565440442,0.515980152813386,0.1592514346464522,0.3084642250732758,0.690118808167668,0.3265575581497023,0.3635033835215537,1.197933514954915,0.1190010720435028,0.0321647065510393,79.33498638937331,78.92375964988145,78.92375964988145,0.23975006109347674,0.7602499389065233
0.5260391206196924,0.484737479107268,0.1501004032599437,0.2905280520020829,0.6880521845534491,0.3114575067949826,0.390122248297735,1.297697017652874,0.0778298387273782,0.0523633099924035,72.97832932139022,72.97498001931062,72.97498001931062,0.4880144390512204,0.4359459879098875,0.1890263286030515,0.3198596787281743,0.7032838817512985,0.3406332499733777,0.3143012957747521,0.9056987588979226,0.0589436938654676,0.0426782128142945,69.26016616181032,69.2671194466968,69.2671194466968,0.7602499389065233,0.23975006109347674
0.5087822170326759,0.4570311795532695,0.1853211196904478,0.2262464186780478,0.6486905109363704,0.3172650545036427,0.3035057328177786,0.814971212908542,0.085345252489022,0.0629041681661037,64.62333607305432,64.77327499025039,64.77327499025039,0.5275700439204503,0.4956865353964803,0.1604656314699057,0.3287031404732455,0.8039059887183521,0.32854299962572,0.2674746059264807,0.967741895635552,0.0983499031589744,0.0690196901757008,69.10148364783969,69.24933745305493,69.24933745305493,0.16109940308129078,0.8389005969187092
0.5563168772650684,0.4988624712350116,0.1733339985606212,0.3290394988547366,0.7285021488677295,0.5602851411022882,0.2894746534274596,0.9690680616878408,0.1066670760373053,0.0817711988527928,73.14039319757585,72.07950798369097,72.07950798369097,0.5087865709706201,0.4525438664137061,0.2252563823375705,0.3394325487282019,0.6877100341500668,0.4630295154740229,0.3856980516256147,0.7737920601695985,0.0719306094859469,0.0407621202953638,64.01966305516865,63.11470135042657,63.11470135042657,0.6113512946052392,0.3886487053947608
0.5030871319322375,0.4599019965908126,0.2201076143189109,0.2770147139980558,0.756744302104662,0.3729751281969898,0.2986788073523373,0.8490379558621967,0.0744481636666904,0.0511940547768265,63.88787778430507,63.1819948902326,63.1819948902326,0.5341229264008073,0.4877184482183589,0.1856840858740435,0.3469813165430709,0.6247125179287563,0.437328595165345,0.3058684509784244,1.2079583534407186,0.090501487232727,0.0435730563964009,68.06026719902296,67.29626848878569,67.29626848878569,0.07864960352514261,0.9213503964748574
0.5955126278470168,0.5424120433320363,0.1782324909926146,0.2988586976628241,0.7140761554703079,0.4171440282918788,0.3719972804942991,1.4207804235781745,0.0854788477209478,0.0935772735058109,78.26174423636532,79.25471715679875,79.25471715679875,0.5334666806197707,0.4825258762491018,0.1641464808826317,0.3096907671140219,0.7153077824596472,0.4409756772827141,0.4097400702427505,1.2112482196104235,0.1231098606619738,0.0715049399643778,72.26203795615349,73.19596754616104,73.19596754616104,0.9830525732376554,0.01694742676234462
0.5464036147397209,0.4890190382414234,0.1555760616367247,0.316026843491883,0.8024232714291633,0.394365279762733,0.4870739252235894,1.3708725237313688,0.0946287385213068,0.0430715331532942,70.03117218941928,69.91796645759571,69.91796645759571,0.5904205206489288,0.5464075972653009,0.1468105125475333,0.3727296951307233,0.6952091462596188,0.3661356343038286,0.4545421994454225,1.6925741613565446,0.1150676990237423,0.0263569120018871,78.1501369333812,77.99984978262282,77.99984978262282,0.9918952292953873,0.008104770704612685
0.510290496307003,0.4739801443727819,0.1967045031116534,0.2839957046374474,0.682012297177456,0.355421978005962,0.3081202762423369,0.9932387716855255,0.0786818012446613,0.0795881474189753,64.26198545335178,63.724688102269354,63.724688102269354,0.5506818952321929,0.4975039012417147,0.1879785864346486,0.2894472975309206,0.6138444159351467,0.6038665813528424,0.2915886660414499,1.1180363290396322,0.0765838685474494,0.0717184410744224,66.00448627921867,65.44796549364096,65.44796549364096,0.898454106211416,0.10154589378858403
0.5258180147258962,0.4746282706428487,0.2024471716957304,0.2456526502407826,0.6981775116971273,0.3804665449171907,0.3254357643996281,1.3183605102034797,0.0820260092215459,0.0405005044524312,69.85461571401005,70.28353299441694,70.28353299441694,0.5272918753978602,0.4872382130741902,0.2001389403201922,0.3325480930554796,0.6730584347065854,0.3648966559456764,0.3431935673661364,1.0586010592477215,0.0867859121742426,0.0493194998962928,73.08749588707299,73.52635155412952,73.52635155412952,0.01694742676234462,0.9830525732376554
