team,away_team,team1_id,team2_id,Win_Prob_Team1,Win_Prob_Team2
Duke,Ohio St,1181,1326,0.9966305,0.0033694438
St John's,Cal Baptist,1385,1465,0.99969995,0.00030011465
Louisville,Michigan St,1257,1277,0.18959332,0.8104067
UCLA,Connecticut,1417,1163,0.8338146,0.16618535
Michigan,Georgia,1276,1208,0.9999771,2.2828279e-05
Texas Tech,Alabama,1403,1104,0.99028647,0.009713447
Tennessee,Virginia,1397,1438,0.99995625,4.37051e-05
Kentucky,Iowa St,1246,1235,0.8702932,0.12970684
Florida,Clemson,1196,1155,0.9999962,3.827185e-06
Vanderbilt,Nebraska,1435,1304,0.99616647,0.003833589
North Carolina,Illinois,1314,1228,0.71602434,0.28397572
St Mary's CA,Houston,1388,1222,0.9299313,0.07006869
Arizona,Villanova,1112,1437,0.9891706,0.010829332
Wisconsin,Arkansas,1458,1116,0.9952075,0.004792448
BYU,Gonzaga,1140,1211,0.45895588,0.5410441
Missouri,Purdue,1281,1345,0.72207487,0.27792516
